iter	Accuracy	MultiClass
878	0.6176470588	0.6754844873
879	0.6176470588	0.6760219726
880	0.6176470588	0.676321046
881	0.6176470588	0.6764018017
882	0.6176470588	0.676448852
883	0.6176470588	0.6763545611
884	0.6176470588	0.6758604485
885	0.6176470588	0.6756093132
886	0.6176470588	0.6753441106
887	0.6176470588	0.675331875
888	0.6176470588	0.6757881244
889	0.6176470588	0.6759721798
890	0.6176470588	0.6759253068
891	0.6176470588	0.676090687
892	0.6176470588	0.6760385769
893	0.6176470588	0.6759381151
894	0.6176470588	0.6758705045
895	0.6176470588	0.6757389352
896	0.6176470588	0.675976156
897	0.6176470588	0.6763912914
898	0.6176470588	0.6767063393
899	0.6176470588	0.676625522
900	0.6176470588	0.676648152
901	0.6176470588	0.6769016008
902	0.6176470588	0.6768902738
903	0.6176470588	0.67673156
904	0.6176470588	0.6766400255
905	0.6176470588	0.6769988434
906	0.6176470588	0.6770292657
907	0.6176470588	0.6770593419
908	0.6176470588	0.6771600549
909	0.6176470588	0.6771176448
910	0.6176470588	0.6769932324
911	0.6176470588	0.6768880897
912	0.6176470588	0.6768545091
913	0.6176470588	0.676784123
914	0.6176470588	0.6773746414
915	0.6176470588	0.6775458722
916	0.6176470588	0.6778057005
917	0.6176470588	0.6781582667
918	0.6176470588	0.6781890641
919	0.6176470588	0.6785167386
920	0.6176470588	0.6784664235
921	0.6176470588	0.678710138
922	0.6176470588	0.6788237676
923	0.6176470588	0.6790413904
924	0.6176470588	0.6790473816
925	0.6176470588	0.6791269807
926	0.6176470588	0.6796937302
927	0.6176470588	0.6796379573
928	0.6176470588	0.6794181416
929	0.6176470588	0.6796897554
930	0.6176470588	0.679963078
931	0.6176470588	0.6793854234
932	0.6176470588	0.6790423146
933	0.6176470588	0.6792409296
934	0.6176470588	0.6795057337
935	0.6176470588	0.6796065869
936	0.6176470588	0.6798439483
937	0.6176470588	0.6797696036
938	0.6176470588	0.6797716963
939	0.6176470588	0.679932907
940	0.6176470588	0.6799304528
941	0.6176470588	0.6799867733
942	0.6176470588	0.6800217991
943	0.6176470588	0.6802823563
944	0.6176470588	0.6807656224
945	0.6176470588	0.6810505823
946	0.6176470588	0.6808853424
947	0.6176470588	0.6809242195
948	0.6176470588	0.6811752503
949	0.6176470588	0.6811474553
950	0.6176470588	0.6813162331
951	0.6176470588	0.6816865693
952	0.6176470588	0.682157953
953	0.6176470588	0.6820880504
954	0.6176470588	0.6822183122
955	0.6176470588	0.6823870486
956	0.6176470588	0.6824786305
957	0.6176470588	0.6824676612
958	0.6176470588	0.6826597038
959	0.6176470588	0.6825810889
960	0.6176470588	0.682705615
961	0.6176470588	0.6826878748
962	0.6176470588	0.682763074
963	0.6176470588	0.682726659
964	0.6176470588	0.6830465601
965	0.6176470588	0.6829488213
966	0.6176470588	0.6828370431
967	0.6176470588	0.682893787
968	0.6176470588	0.6825979237
969	0.6176470588	0.6825989702
970	0.6176470588	0.6826400651
971	0.6176470588	0.6821447795
972	0.6176470588	0.6820359368
973	0.6176470588	0.6822498769
974	0.6176470588	0.6821993609
975	0.6176470588	0.6822902282
976	0.6176470588	0.6824019808
977	0.6176470588	0.6824074208
978	0.6176470588	0.6825118226
979	0.6176470588	0.6827291896
980	0.6176470588	0.683151645
981	0.6176470588	0.6832178585
982	0.6176470588	0.6832693206
983	0.6176470588	0.683387448
984	0.6176470588	0.6833270174
985	0.6176470588	0.683453819
986	0.6176470588	0.6833966002
987	0.6176470588	0.6835506445
988	0.6176470588	0.6835824282
989	0.6176470588	0.6836888061
990	0.6176470588	0.6835596949
991	0.6176470588	0.6836924263
992	0.6176470588	0.683518051
993	0.6176470588	0.6838595952
994	0.6176470588	0.6841367244
995	0.6176470588	0.6838127149
996	0.6176470588	0.6835174139
997	0.6176470588	0.6834395608
998	0.6176470588	0.6833412706
999	0.6176470588	0.6838880849
